y,x1,x2,panel
0.605549583,0.878211472,0.733906981,2
0.665301583,0.452424096,0.505922477,2
0.5898907,0.217894963,0.154389566,3
0.343787125,0.188003437,0.233843163,2
0.196670192,0.573815897,0.492489247,1
0.309672258,0.716366615,0.60746102,2
0.489859519,0.189630896,0.666955106,3
0.601271252,0.609713369,0.363597561,2
0.190839718,0.293823781,0.525401946,3
0.432400939,0.327337618,0.774551985,2
0.865817463,0.172030507,0.447071392,4
0.781596353,0.711683206,0.585871044,2
0.121177893,0.500844766,0.062253551,3
0.012109745,0.511970132,0.587726558,1
0.667696136,0.5536357,0.45962094,4
0.657443973,0.513568963,0.535969187,5
0.836475782,0.046919324,0.845256168,3
0.383965768,0.083792231,0.339518658,2
5,0.527808255,0.800551575,1
